CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,4,GOLD,570,0.062025122,0,32–37,1,"$100,193–$149,388",2,190,15587421
715,France,Female,41,8,56214.85,2,0,0,92982.61,1,4,GOLD,790,0.6433988,1,37–44,2,"$51,002–$100,193",1,191,15726931
512,France,Female,36,3,84327.77,2,1,0,17675.36,0,5,PLATINUM,727,0.0132240355,0,32–37,1,"$11–$51,002",0,192,15771086
479,France,Male,40,1,0.0,2,0,0,114996.43,0,3,SILVER,909,0.014910615,0,37–44,2,"$100,193–$149,388",2,193,15756850
601,France,Male,32,8,93012.89,1,1,0,86957.42,0,2,GOLD,799,0.039198328,0,17–32,0,"$51,002–$100,193",1,194,15702741
580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,1,DIAMOND,520,0.05495735,0,17–32,0,"$100,193–$149,388",2,195,15679200
807,France,Male,35,3,174790.15,1,1,1,600.36,0,3,SILVER,861,0.011933264,0,32–37,1,"$11–$51,002",0,196,15594815
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,5,GOLD,512,0.066923335,0,17–32,0,"$11–$51,002",0,197,15635905
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,1,PLATINUM,478,0.123489656,0,32–37,1,"$149,388–$199,992",3,198,15777892
501,France,Male,57,10,0.0,2,1,1,47847.19,0,5,PLATINUM,374,0.0057664025,0,44–92,3,"$11–$51,002",0,199,15656176
521,France,Male,35,6,96423.84,1,1,0,10488.44,0,4,PLATINUM,280,0.010918965,0,32–37,1,"$11–$51,002",0,200,15811127
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,2,DIAMOND,615,0.010851247,0,17–32,0,"$11–$51,002",0,201,15604482
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,3,GOLD,435,0.045832876,0,37–44,2,"$100,193–$149,388",2,202,15622911
516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,5,GOLD,509,0.7703038,1,44–92,3,"$100,193–$149,388",2,203,15600974
711,France,Female,38,2,129022.06,2,1,1,14374.86,1,4,DIAMOND,321,0.6069547,1,37–44,2,"$11–$51,002",0,204,15727868
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,1,PLATINUM,726,0.07875388,0,32–37,1,"$51,002–$100,193",1,205,15627801
550,France,Male,37,3,0.0,1,1,1,179670.31,0,3,GOLD,516,0.20033695,0,32–37,1,"$149,388–$199,992",3,206,15773039
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,3,PLATINUM,639,0.69875824,1,37–44,2,"$149,388–$199,992",3,207,15755262
618,France,Male,34,5,134954.53,1,1,1,151954.39,0,2,SILVER,512,0.016171334,0,32–37,1,"$149,388–$199,992",3,208,15679531
643,France,Male,45,5,0.0,1,1,0,142513.5,1,3,GOLD,730,0.72201586,1,44–92,3,"$100,193–$149,388",2,209,15684181
671,France,Male,45,2,106376.85,1,0,1,158264.62,0,3,DIAMOND,244,0.058317956,0,44–92,3,"$149,388–$199,992",3,210,15612087
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,3,PLATINUM,292,0.0025957255,0,32–37,1,"$149,388–$199,992",3,211,15752047
603,France,Male,31,8,0.0,2,1,1,169915.02,0,3,GOLD,245,0.0015306694,0,17–32,0,"$149,388–$199,992",3,212,15624592
620,France,Female,41,9,0.0,2,0,0,88852.47,0,3,DIAMOND,848,0.046722326,0,37–44,2,"$51,002–$100,193",1,213,15573152
676,France,Female,34,1,63095.01,1,1,1,40645.81,0,3,SILVER,974,0.048931003,0,32–37,1,"$11–$51,002",0,214,15594917
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,4,DIAMOND,958,0.05939201,0,17–32,0,"$51,002–$100,193",1,215,15785542
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,3,GOLD,629,0.6465698,1,44–92,3,"$149,388–$199,992",3,216,15723488
695,France,Male,46,7,49512.55,1,1,0,133007.34,0,3,DIAMOND,310,0.2579376,0,44–92,3,"$100,193–$149,388",2,217,15680920
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,1,SILVER,621,0.015927222,0,32–37,1,"$149,388–$199,992",3,218,15786308
807,France,Male,43,1,105799.32,2,1,0,34888.04,1,4,DIAMOND,924,0.050441895,0,37–44,2,"$11–$51,002",0,219,15659366
592,France,Male,54,8,0.0,1,1,1,28737.71,1,2,PLATINUM,359,0.75413936,1,44–92,3,"$11–$51,002",0,220,15774854
726,France,Female,31,9,114722.05,2,1,1,98178.57,0,5,SILVER,811,0.042062398,0,17–32,0,"$51,002–$100,193",1,221,15725311
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,4,DIAMOND,583,0.06651305,0,17–32,0,"$100,193–$149,388",2,222,15787155
567,France,Male,42,2,0.0,2,1,1,167984.61,0,5,SILVER,959,0.0013642027,0,37–44,2,"$149,388–$199,992",3,223,15727829
850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,SILVER,359,0.010010565,0,32–37,1,"$11–$51,002",0,224,15733247
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,3,PLATINUM,901,0.5639663,1,44–92,3,"$100,193–$149,388",2,225,15568748
670,France,Male,37,4,170557.91,2,1,0,198252.88,0,5,GOLD,729,0.024164397,0,32–37,1,"$149,388–$199,992",3,226,15699029
694,France,Female,30,9,0.0,2,1,1,26960.31,0,5,DIAMOND,829,0.008825158,0,17–32,0,"$11–$51,002",0,227,15774393
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,4,SILVER,790,0.9716367,1,37–44,2,"$51,002–$100,193",1,228,15676895
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,2,DIAMOND,756,0.9227836,1,44–92,3,"$51,002–$100,193",1,229,15637753
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,4,GOLD,873,0.29523692,0,17–32,0,"$51,002–$100,193",1,230,15605461
673,France,Male,72,1,0.0,2,0,1,111981.19,0,3,SILVER,865,0.00053962367,0,44–92,3,"$100,193–$149,388",2,231,15808473
610,France,Male,40,0,0.0,2,1,0,62232.6,0,5,GOLD,690,0.005576529,0,37–44,2,"$51,002–$100,193",1,232,15627000
512,France,Female,37,1,0.0,2,0,1,156105.03,0,4,PLATINUM,722,0.04180978,0,32–37,1,"$149,388–$199,992",3,233,15787174
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,4,DIAMOND,535,0.01656397,0,17–32,0,"$149,388–$199,992",3,234,15723886
585,France,Female,67,5,113978.97,2,0,1,93146.11,0,5,SILVER,580,0.040492512,0,44–92,3,"$51,002–$100,193",1,235,15704769
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,3,GOLD,709,0.6951716,1,37–44,2,"$11–$51,002",0,236,15772896
712,France,Female,29,2,0.0,1,1,1,144375.0,0,4,GOLD,930,0.06172098,0,17–32,0,"$100,193–$149,388",2,237,15711540
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,4,DIAMOND,264,0.99768424,1,37–44,2,"$51,002–$100,193",1,238,15764866
668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,DIAMOND,943,0.96572876,1,44–92,3,"$51,002–$100,193",1,239,15794056
703,France,Male,28,2,81173.83,2,0,1,162812.16,0,2,PLATINUM,388,0.019664865,0,17–32,0,"$149,388–$199,992",3,240,15795149
662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,5,GOLD,248,0.006448747,0,37–44,2,"$100,193–$149,388",2,241,15812009
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,2,GOLD,763,0.36266163,0,37–44,2,"$100,193–$149,388",2,242,15651001
703,France,Male,37,8,105961.68,2,0,1,74158.8,0,1,DIAMOND,619,0.01520098,0,32–37,1,"$51,002–$100,193",1,243,15813844
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,2,SILVER,815,0.07899438,0,44–92,3,"$11–$51,002",0,244,15596175
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,4,DIAMOND,566,0.00790314,0,32–37,1,"$51,002–$100,193",1,245,15576269
635,France,Female,40,10,123497.58,1,1,0,131953.23,1,5,GOLD,774,0.56885123,1,37–44,2,"$100,193–$149,388",2,246,15797219
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,1,PLATINUM,695,0.0053677466,0,17–32,0,"$51,002–$100,193",1,247,15685500
545,France,Female,26,1,0.0,2,1,1,199638.56,0,5,PLATINUM,902,0.0011299035,0,17–32,0,"$149,388–$199,992",3,248,15599792
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,2,GOLD,532,0.017351208,0,17–32,0,"$149,388–$199,992",3,249,15657566
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,2,DIAMOND,718,0.9007378,1,44–92,3,"$100,193–$149,388",2,250,15772423
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,5,PLATINUM,895,0.09330695,0,32–37,1,"$51,002–$100,193",1,251,15628112
587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,4,DIAMOND,749,0.011739582,0,32–37,1,"$51,002–$100,193",1,252,15753754
681,France,Female,79,0,0.0,2,0,1,170968.99,0,5,DIAMOND,333,0.00081322057,0,44–92,3,"$149,388–$199,992",3,253,15793726
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,4,DIAMOND,866,0.020307539,0,32–37,1,"$51,002–$100,193",1,254,15694717
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,3,SILVER,671,0.110315785,0,17–32,0,"$149,388–$199,992",3,255,15665834
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,4,GOLD,670,0.012881598,0,37–44,2,"$11–$51,002",0,256,15765297
727,France,Male,34,10,0.0,2,1,1,198637.34,0,4,GOLD,768,0.0016678093,0,32–37,1,"$149,388–$199,992",3,257,15636684
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,3,SILVER,565,0.012730328,0,32–37,1,"$149,388–$199,992",3,258,15592979
693,France,Female,30,6,127992.25,1,1,1,50457.2,0,1,SILVER,483,0.11161533,0,17–32,0,"$11–$51,002",0,259,15750803
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,2,GOLD,926,0.01271772,0,37–44,2,"$100,193–$149,388",2,260,15607178
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,1,DIAMOND,932,0.3363106,0,37–44,2,"$51,002–$100,193",1,261,15713853
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,4,DIAMOND,901,0.3398145,0,44–92,3,"$51,002–$100,193",1,262,15673481
557,France,Female,32,6,184686.41,2,1,0,14956.44,0,3,GOLD,299,0.075266875,0,17–32,0,"$11–$51,002",0,263,15686776
682,France,Female,26,0,110654.02,1,0,1,111879.21,0,2,PLATINUM,899,0.009434307,0,17–32,0,"$100,193–$149,388",2,264,15673693
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,4,PLATINUM,467,0.033376552,0,17–32,0,"$11–$51,002",0,265,15700696
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,1,PLATINUM,717,0.13524285,0,32–37,1,"$100,193–$149,388",2,266,15813163
498,France,Male,34,2,0.0,2,1,1,148528.24,0,1,DIAMOND,549,0.0060960623,0,32–37,1,"$100,193–$149,388",2,267,15653857
651,France,Male,36,7,0.0,2,1,0,13898.31,0,1,GOLD,545,0.010407253,0,32–37,1,"$11–$51,002",0,268,15777076
549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,2,GOLD,716,0.63351464,1,37–44,2,"$51,002–$100,193",1,269,15717398
791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,2,SILVER,650,0.052812647,0,32–37,1,"$149,388–$199,992",3,270,15799217
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,4,PLATINUM,693,0.00061318546,0,37–44,2,"$149,388–$199,992",3,271,15787071
733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,4,PLATINUM,759,0.96221536,1,32–37,1,"$11–$51,002",0,272,15619955
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,2,GOLD,946,0.00019319421,0,32–37,1,"$149,388–$199,992",3,273,15796505
707,France,Male,30,8,0.0,2,1,0,33159.37,0,5,GOLD,402,0.001325384,0,17–32,0,"$11–$51,002",0,274,15725166
712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,3,PLATINUM,465,0.025953589,0,17–32,0,"$51,002–$100,193",1,275,15800116
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,1,GOLD,799,0.0048727626,0,32–37,1,"$100,193–$149,388",2,276,15758685
756,France,Male,62,3,0.0,1,1,1,11199.04,1,3,SILVER,600,0.8360304,1,44–92,3,"$11–$51,002",0,277,15694456
777,France,Female,53,10,0.0,2,1,0,189992.97,0,2,PLATINUM,306,0.2254514,0,44–92,3,"$149,388–$199,992",3,278,15767339
646,France,Male,35,6,84026.86,1,0,1,164255.69,0,3,SILVER,635,0.038943943,0,32–37,1,"$149,388–$199,992",3,279,15683562
714,France,Male,46,1,0.0,1,1,0,152167.79,1,2,PLATINUM,747,0.6572908,1,44–92,3,"$149,388–$199,992",3,280,15782210
782,France,Male,39,8,0.0,2,1,1,33949.67,0,3,PLATINUM,424,0.01814489,0,37–44,2,"$11–$51,002",0,281,15668893
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,2,DIAMOND,913,0.0016195218,0,17–32,0,"$51,002–$100,193",1,282,15669169
479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,1,GOLD,751,0.52614456,1,32–37,1,"$11–$51,002",0,283,15643024
807,France,Male,42,7,118274.71,1,1,1,25885.72,0,3,DIAMOND,899,0.05670608,0,37–44,2,"$11–$51,002",0,284,15699389
799,France,Female,22,8,174185.98,2,0,1,192633.85,0,3,PLATINUM,219,0.021595426,0,17–32,0,"$149,388–$199,992",3,285,15708608
675,France,Male,40,7,113208.86,2,1,0,34577.36,0,3,SILVER,587,0.040457293,0,37–44,2,"$11–$51,002",0,286,15626144
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,2,SILVER,861,0.07942026,0,17–32,0,"$149,388–$199,992",3,287,15573112
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,1,PLATINUM,278,0.088022836,0,17–32,0,"$100,193–$149,388",2,288,15790678
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,1,PLATINUM,526,0.043686308,0,17–32,0,"$149,388–$199,992",3,289,15727556
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,2,PLATINUM,632,0.0056253634,0,32–37,1,"$51,002–$100,193",1,290,15697307
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,3,SILVER,301,0.014821167,0,37–44,2,"$100,193–$149,388",2,291,15652266
747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,1,DIAMOND,806,0.08794553,0,37–44,2,"$149,388–$199,992",3,292,15607098
583,France,Male,27,7,0.0,2,1,0,51285.49,0,1,PLATINUM,250,0.0035511504,0,17–32,0,"$51,002–$100,193",1,293,15655774
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,2,PLATINUM,563,0.09621898,0,32–37,1,"$149,388–$199,992",3,294,15590241
681,France,Male,38,3,0.0,2,1,1,112491.96,0,1,DIAMOND,861,0.00274193,0,37–44,2,"$100,193–$149,388",2,295,15785819
773,France,Male,25,2,135903.33,1,1,0,73656.38,0,4,PLATINUM,790,0.003777794,0,17–32,0,"$51,002–$100,193",1,296,15723654
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,3,PLATINUM,669,0.016835684,0,17–32,0,"$100,193–$149,388",2,297,15774510
687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,2,SILVER,336,0.9975896,1,37–44,2,"$149,388–$199,992",3,298,15684173
511,France,Male,58,0,149117.31,1,1,1,162599.51,0,1,GOLD,517,0.13062264,0,44–92,3,"$149,388–$199,992",3,299,15650068
627,France,Male,33,5,0.0,2,1,1,103737.82,0,4,PLATINUM,499,0.012088587,0,32–37,1,"$100,193–$149,388",2,300,15811490
694,France,Female,31,10,0.0,2,1,0,160990.27,0,3,SILVER,673,0.02408036,0,17–32,0,"$149,388–$199,992",3,301,15803976
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,2,SILVER,268,0.24077788,0,32–37,1,"$11–$51,002",0,302,15682541
687,France,Male,35,8,0.0,2,1,0,10334.05,0,5,PLATINUM,809,0.00690188,0,32–37,1,"$11–$51,002",0,303,15695699
712,France,Female,33,6,0.0,2,1,1,190686.16,0,5,GOLD,460,0.0065304236,0,32–37,1,"$149,388–$199,992",3,304,15624188
553,France,Male,33,4,118082.89,1,0,0,94440.45,0,4,SILVER,221,0.025161946,0,32–37,1,"$51,002–$100,193",1,305,15812191
667,France,Male,31,1,119266.69,1,1,1,28257.63,0,2,SILVER,730,0.050611,0,17–32,0,"$11–$51,002",0,306,15636673
731,France,Male,43,2,0.0,1,1,1,170034.95,1,2,DIAMOND,777,0.26724735,0,37–44,2,"$149,388–$199,992",3,307,15594898
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,4,SILVER,837,0.03004512,0,32–37,1,"$11–$51,002",0,308,15660211
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,DIAMOND,958,0.55406255,1,44–92,3,"$100,193–$149,388",2,309,15773972
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,4,PLATINUM,809,0.04423075,0,17–32,0,"$11–$51,002",0,310,15746726
652,France,Female,80,4,0.0,2,1,1,188603.07,0,1,GOLD,662,0.00030961592,0,44–92,3,"$149,388–$199,992",3,311,15712287
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,2,GOLD,484,0.023783997,0,17–32,0,"$100,193–$149,388",2,312,15702919
642,France,Male,38,3,0.0,2,0,0,171463.83,0,2,GOLD,737,0.010440749,0,37–44,2,"$149,388–$199,992",3,313,15674398
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,1,SILVER,486,0.30033597,0,44–92,3,"$149,388–$199,992",3,314,15797960
744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,3,SILVER,252,0.06314863,0,32–37,1,"$51,002–$100,193",1,315,15631868
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,4,SILVER,275,0.009729514,0,32–37,1,"$51,002–$100,193",1,316,15581539
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,DIAMOND,245,0.38701984,0,44–92,3,"$100,193–$149,388",2,317,15662736
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,4,PLATINUM,361,0.014367709,0,37–44,2,"$11–$51,002",0,318,15666252
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,4,DIAMOND,483,0.10820303,0,17–32,0,"$51,002–$100,193",1,319,15677512
429,France,Male,24,4,95741.75,1,1,0,46170.75,0,2,GOLD,352,0.086616226,0,17–32,0,"$11–$51,002",0,320,15626114
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,5,PLATINUM,337,0.1565147,0,44–92,3,"$51,002–$100,193",1,321,15810834
680,France,Female,30,8,141441.75,1,1,1,16278.97,0,1,SILVER,597,0.082819305,0,17–32,0,"$11–$51,002",0,322,15678910
749,France,Male,40,1,139290.41,1,1,0,182855.42,1,1,SILVER,381,0.47140858,0,37–44,2,"$149,388–$199,992",3,323,15694408
763,France,Female,31,4,0.0,2,0,0,50404.72,0,3,PLATINUM,668,0.052983675,0,17–32,0,"$11–$51,002",0,324,15585215
734,France,Male,30,3,0.0,2,1,0,107640.25,0,4,DIAMOND,245,0.0132120745,0,17–32,0,"$100,193–$149,388",2,325,15682757
716,France,Male,35,4,144428.87,1,1,0,134132.65,0,2,PLATINUM,495,0.11120694,0,32–37,1,"$100,193–$149,388",2,326,15736601
594,France,Male,35,2,0.0,2,1,0,103480.69,0,4,DIAMOND,378,0.0114566395,0,32–37,1,"$100,193–$149,388",2,327,15601848
644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,SILVER,568,0.6347724,1,44–92,3,"$100,193–$149,388",2,328,15736008
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,5,PLATINUM,731,0.11859879,0,32–37,1,"$149,388–$199,992",3,329,15669064
664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,2,GOLD,837,0.030945536,0,17–32,0,"$51,002–$100,193",1,330,15624528
656,France,Male,50,7,0.0,2,0,1,72143.44,0,1,GOLD,829,0.026576726,0,44–92,3,"$51,002–$100,193",1,331,15598493
667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,3,DIAMOND,230,0.149661,0,37–44,2,"$11–$51,002",0,332,15601274
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,4,DIAMOND,919,0.17626867,0,37–44,2,"$100,193–$149,388",2,333,15702669
584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,4,PLATINUM,641,0.57063407,1,17–32,0,"$149,388–$199,992",3,334,15728669
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,2,DIAMOND,457,0.08527355,0,32–37,1,"$11–$51,002",0,335,15742668
485,France,Male,29,7,182123.79,1,1,0,116828.51,1,4,GOLD,583,0.40515587,0,17–32,0,"$100,193–$149,388",2,336,15697441
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,2,PLATINUM,849,0.003097617,0,17–32,0,"$149,388–$199,992",3,337,15740476
649,France,Male,33,2,0.0,2,1,0,2010.98,0,3,DIAMOND,720,0.0063214833,0,32–37,1,"$11–$51,002",0,338,15648064
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,3,SILVER,317,0.7234739,1,37–44,2,"$11–$51,002",0,339,15636624
716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,5,DIAMOND,465,0.57441425,1,37–44,2,"$11–$51,002",0,340,15807923
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,4,GOLD,269,0.56984156,1,37–44,2,"$51,002–$100,193",1,341,15745844
659,France,Male,31,4,118342.26,1,0,0,161574.19,0,3,SILVER,391,0.054658987,0,17–32,0,"$149,388–$199,992",3,342,15786170
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,4,PLATINUM,373,0.06723265,0,44–92,3,"$11–$51,002",0,343,15681081
543,France,Male,22,8,0.0,2,0,0,127587.22,0,3,PLATINUM,251,0.0020321703,0,17–32,0,"$100,193–$149,388",2,344,15684484
718,France,Female,25,7,0.0,2,1,0,30380.12,0,2,PLATINUM,237,0.002104923,0,17–32,0,"$11–$51,002",0,345,15785869
840,France,Female,43,7,0.0,2,1,0,90908.95,0,2,SILVER,645,0.029369017,0,37–44,2,"$51,002–$100,193",1,346,15763859
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,3,SILVER,624,0.11050159,0,32–37,1,"$100,193–$149,388",2,347,15658935
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,5,PLATINUM,838,0.032149944,0,44–92,3,"$11–$51,002",0,348,15747358
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,4,GOLD,224,0.07918337,0,17–32,0,"$100,193–$149,388",2,349,15735203
582,France,Male,39,5,0.0,2,1,1,129892.93,0,4,DIAMOND,343,0.0091960095,0,37–44,2,"$100,193–$149,388",2,350,15576256
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,3,DIAMOND,683,0.020063017,0,17–32,0,"$100,193–$149,388",2,351,15659420
762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,5,GOLD,929,0.009638854,0,37–44,2,"$11–$51,002",0,352,15593365
568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,4,PLATINUM,234,0.024298234,0,17–32,0,"$51,002–$100,193",1,353,15777352
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,3,DIAMOND,723,0.0005967342,0,17–32,0,"$51,002–$100,193",1,354,15812007
613,France,Female,45,1,187841.99,2,1,1,147224.27,0,1,PLATINUM,482,0.115645066,0,44–92,3,"$100,193–$149,388",2,355,15625461
539,France,Male,30,0,0.0,2,1,0,160979.66,0,4,DIAMOND,231,0.01724976,0,17–32,0,"$149,388–$199,992",3,356,15739438
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,3,GOLD,244,0.05332242,0,44–92,3,"$100,193–$149,388",2,357,15611759
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,3,GOLD,973,0.4207577,0,32–37,1,"$149,388–$199,992",3,358,15661629
737,France,Male,41,1,101960.74,1,1,1,123547.28,0,5,SILVER,463,0.026574643,0,37–44,2,"$100,193–$149,388",2,359,15633950
520,France,Male,58,3,0.0,2,0,1,32790.02,0,5,DIAMOND,253,0.033062994,0,44–92,3,"$11–$51,002",0,360,15592386
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,3,SILVER,241,0.0037137044,0,17–32,0,"$149,388–$199,992",3,361,15803716
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,5,PLATINUM,537,0.62571985,1,44–92,3,"$11–$51,002",0,362,15696674
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,5,DIAMOND,332,0.3126645,0,44–92,3,"$149,388–$199,992",3,363,15706365
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,5,PLATINUM,390,0.013558565,0,17–32,0,"$11–$51,002",0,364,15745088
640,France,Male,68,9,0.0,2,1,1,199493.38,0,4,PLATINUM,763,0.0044736583,0,44–92,3,"$149,388–$199,992",3,365,15676715
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,4,GOLD,240,0.038834468,0,32–37,1,"$149,388–$199,992",3,366,15613085
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,1,PLATINUM,978,0.058608256,0,37–44,2,"$149,388–$199,992",3,367,15633537
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,5,DIAMOND,366,0.028430436,0,32–37,1,"$149,388–$199,992",3,368,15594720
636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,3,DIAMOND,356,0.0060258177,0,32–37,1,"$51,002–$100,193",1,369,15684042
593,France,Female,29,2,152265.43,1,1,0,34004.44,0,1,SILVER,907,0.026011454,0,17–32,0,"$11–$51,002",0,370,15583303
801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,3,SILVER,687,0.0035977112,0,37–44,2,"$11–$51,002",0,371,15611579
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,2,PLATINUM,703,0.009629223,0,44–92,3,"$100,193–$149,388",2,372,15774696
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,2,DIAMOND,388,0.081100516,0,17–32,0,"$149,388–$199,992",3,373,15694506
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,2,DIAMOND,579,0.018977903,0,17–32,0,"$149,388–$199,992",3,374,15688074
717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,2,GOLD,793,0.004216154,0,32–37,1,"$149,388–$199,992",3,375,15759537
769,France,Female,39,8,0.0,1,0,1,21016.0,0,3,GOLD,828,0.19954742,0,37–44,2,"$11–$51,002",0,376,15758449
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,2,GOLD,291,0.9988776,1,44–92,3,"$100,193–$149,388",2,377,15583456
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,4,GOLD,951,0.1042715,0,32–37,1,"$100,193–$149,388",2,378,15667871
